SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1M5QR-2126-SM-DKPQM	Adipose_Subcutaneous	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.231419	0.050978	0.116124	0.178953	0.000000	0.000000	0.029678	0.014052	0.000000	0.000000	0.295613	0.350315	0.000000	0.240782	0.018138	0.011968	0.034902	0.110629	0.354457	0.274189	0.886541	0.060130	0.723259	0.089730	0.000000	4.849914	0.000000	0.172151	0.000000	0.090072	0.000000	0.639426	0.942705	0.067023	0.000000	0.000000	0.018319	0.000000	0.017919	0.181016	0.197288	0.021893	0.000000	0.100508	0.284691	0.059394	0.120848	0.000000	0.026789	0.009383	0.244452	0.025125	4.751758	0.000000	0.000000	0.354876	0.065852	0.049266	0.000000	0.108534	0.047615	0.000000	0.023240	0.043991	0.253759	0.000000	0.018660	0.033477	0.381298	0.000000	0.028743	0.068297	0.000000	0.065583	0.000000	0.000000	0.032857	0.000000	0.000000	0.000000	0.079648	0.000000	0.179297	0.158393	0.067286	0.066323	0.064612	0.144042	0.066782	0.052666	0.102213	0.000000	0.000000	0.268772
GTEX-OHPM-0226-SM-3LK61	Adipose_Subcutaneous	0.143894	0.000000	0.143358	0.000000	0.097332	0.228735	0.305589	0.160652	0.354080	0.469311	0.051233	0.176661	0.218300	0.118337	0.315711	0.000000	0.406620	0.163517	0.000000	0.187512	0.107479	0.000000	0.045553	0.273590	0.049278	0.416987	1.274608	0.107009	0.343055	0.078669	0.399122	5.833457	0.106187	0.000000	0.010992	0.114007	0.000000	0.162815	1.689733	0.000000	0.000000	0.024469	0.078341	0.000000	0.015662	0.000000	1.375640	0.146440	0.494285	0.211051	0.415116	0.102200	0.067215	0.534136	1.068086	0.016351	1.703801	0.000000	4.998909	0.000000	0.000000	0.079742	0.651702	0.435008	0.439033	0.312578	1.479013	0.000000	0.089255	0.112528	0.223980	0.080106	0.064161	0.127318	0.000000	0.029844	0.049837	0.199349	0.028619	0.152764	0.076164	0.259037	0.125031	0.000000	0.000000	0.000000	0.767446	0.060389	0.257041	0.161225	0.000000	0.692683	0.346106	0.486639	2.697689	2.144836	0.292097	0.000000	0.202588	0.494452
GTEX-PX3G-0226-SM-DKPOF	Adipose_Subcutaneous	0.000000	0.059210	0.000000	0.000000	0.194982	0.020162	0.122259	0.041167	0.019335	0.000000	0.047277	0.000000	0.115878	0.066627	0.000000	0.000000	0.317330	0.288289	0.079724	0.000000	0.014615	0.111631	0.000000	0.201212	0.194201	0.433974	1.311788	0.021025	0.432141	0.207813	0.000000	4.613667	0.000000	0.173124	0.010132	0.078386	0.000000	0.885089	0.148480	0.106405	0.034395	0.000000	0.014762	0.018354	0.028735	0.000000	0.184066	0.026389	0.000000	0.120486	0.061972	0.183068	0.049852	0.000000	0.000000	0.000000	0.851938	0.040229	4.535717	0.000000	0.000000	0.124032	0.293393	0.101231	0.129154	0.266555	0.216646	0.000000	0.000000	0.120636	0.294199	0.000000	0.000000	0.154921	0.392893	0.000000	0.023177	0.209215	0.000000	0.065968	0.047266	0.063932	0.140080	0.094024	0.065709	0.073865	0.085300	0.000000	0.146005	0.228010	0.054396	0.000000	0.029246	0.117033	0.143860	0.147595	0.000000	0.049307	0.000000	0.129846
GTEX-REY6-0326-SM-2TF5A	Adipose_Subcutaneous	0.081939	0.000000	0.000000	0.000000	0.000000	0.014251	0.115273	0.014655	0.131156	0.000000	0.000000	0.037108	0.000000	0.047316	0.064102	0.000000	0.172470	0.000000	0.028624	0.000000	0.020577	0.013581	0.000000	0.124981	0.266980	0.083269	0.409605	0.063326	0.000000	0.196261	0.000000	3.559455	0.114703	0.193962	0.000000	0.139183	0.000000	1.036623	0.485411	0.000000	0.000000	0.015953	0.051407	0.124745	0.000000	0.000000	0.036465	0.000000	0.000000	0.000000	0.168446	0.000000	0.017781	0.000000	0.060130	0.031716	0.432337	0.000000	3.627198	0.000000	0.000000	0.059658	0.179600	0.342793	0.000000	0.240570	0.105944	0.017011	0.000000	0.286551	0.264907	0.103304	0.000000	0.019101	0.177409	0.038682	0.000000	0.095997	0.091016	0.092218	0.000000	0.000000	0.274108	0.000000	0.091860	0.000000	0.000000	0.000000	0.368621	0.062011	0.038584	0.000000	0.123756	0.237351	0.111955	0.204111	0.058914	0.034957	0.000000	0.179978
GTEX-RVPV-1526-SM-EXOHF	Adipose_Subcutaneous	0.081120	0.000000	0.000000	0.000000	0.047785	0.015860	0.022099	0.000000	0.000000	0.000000	0.073589	0.013884	0.000000	0.046839	0.000000	0.000000	0.100664	0.000000	0.000000	0.275595	0.015302	0.000000	0.168428	0.000000	0.093649	0.371868	0.463736	0.018365	0.175725	0.000000	0.000000	3.394986	0.052216	0.000000	0.015884	0.087668	0.030554	0.399753	0.264055	0.056693	0.000000	0.000000	0.015456	0.019215	0.015118	0.000000	0.403840	0.009267	0.000000	0.000000	0.243502	0.000000	0.090089	0.258888	0.000000	0.000000	0.376599	0.021204	4.250855	0.000000	0.000000	0.170383	0.259197	0.174819	0.000000	0.178495	0.000000	0.000000	0.009839	0.201698	0.169515	0.000000	0.031316	0.000000	0.068416	0.000000	0.071599	0.153625	0.000000	0.000000	0.000000	0.066884	0.027741	0.000000	0.000000	0.000000	0.067417	0.000000	0.257233	0.046284	0.084554	0.000000	0.118742	0.000000	0.021443	0.087698	0.000000	0.000000	0.000000	0.102954
GTEX-S32W-2226-SM-2XCAY	Adipose_Subcutaneous	0.054801	0.000000	0.124308	0.000000	0.000000	0.035151	0.566048	0.098985	0.665734	1.132300	0.033302	0.125152	0.098088	0.062366	0.345853	0.059789	0.609567	0.389690	0.000000	0.000000	0.020449	0.000000	0.000000	0.730721	0.094018	0.259199	1.162610	0.181136	0.179649	0.483611	0.575500	3.476382	0.069484	0.550660	0.035204	0.152939	0.000000	1.263665	0.642614	0.000000	0.000000	0.047047	0.341142	0.000000	0.079168	0.461629	0.236422	0.000000	0.104899	0.085504	0.000000	0.130724	0.102913	0.000000	0.030191	0.062366	0.333910	0.000000	3.820863	0.037876	0.370472	0.157533	0.211746	0.119331	0.609001	0.248948	1.455023	0.016906	0.162342	0.143794	0.093244	0.135346	0.252121	0.000000	0.604197	0.130294	0.095070	0.038928	0.000000	0.037365	0.065838	0.172557	0.256941	0.000000	0.000000	0.198246	0.015318	0.000000	0.258188	0.091487	0.075698	0.000000	0.107719	0.271815	0.506891	0.304429	0.412908	0.000000	0.090755	0.515125
GTEX-SUCS-1826-SM-32PM1	Adipose_Subcutaneous	0.000000	0.059665	0.000000	0.000000	0.068485	0.000000	0.227539	0.051674	0.148973	0.321861	0.024017	0.013364	0.116752	0.192708	0.295368	0.085200	0.367692	0.152461	0.000000	0.102541	0.180663	0.000000	0.028374	0.216130	0.023094	0.359481	1.056119	0.125961	0.224849	0.073205	0.059751	4.146297	0.145883	0.054569	0.017822	0.078984	0.000000	1.094364	0.756279	0.000000	0.000000	0.011414	0.014878	0.000000	0.159089	0.148520	0.126224	0.000000	0.000000	0.020955	0.000000	0.184417	0.145750	0.000000	0.043210	0.067138	0.292371	0.040540	4.734569	0.000000	0.275561	0.104873	0.105360	0.218376	0.510700	0.275348	1.005055	0.036215	0.046742	0.386971	0.163485	0.145424	0.030151	0.067095	0.408348	0.027739	0.000000	0.055641	0.013361	0.079409	0.047631	0.000000	0.103986	0.000000	0.000000	0.145208	0.106659	0.000000	0.173080	0.000000	0.000000	0.054027	0.125409	0.089327	0.100379	0.239942	0.162343	0.000000	0.189059	0.066892
GTEX-U3ZM-1026-SM-EZ6LD	Adipose_Subcutaneous	0.021402	0.000000	0.000000	0.000000	0.000000	0.010946	0.017159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024393	0.000000	0.000000	0.172036	0.000000	0.000000	0.236332	0.031453	0.000000	0.015305	0.000000	0.024786	0.145820	0.808163	0.078077	0.454302	0.078472	0.000000	4.411169	0.036178	0.000000	0.005492	0.036890	0.000000	0.450643	0.632773	0.000000	0.000000	0.000000	0.031768	0.077831	0.015622	0.000000	0.095903	0.019090	0.000000	0.000000	0.130948	0.000000	0.040599	0.183239	0.000000	0.032435	0.231731	0.000000	4.615693	0.000000	0.000000	0.294817	0.057529	0.076514	0.000000	0.140241	0.081964	0.006549	0.020265	0.047836	0.254943	0.000000	0.000000	0.000000	0.337441	0.000000	0.000000	0.015151	0.014344	0.000000	0.051089	0.000000	0.151033	0.000000	0.000000	0.000000	0.046787	0.000000	0.148045	0.000000	0.000000	0.057942	0.122559	0.000000	0.000000	0.072886	0.000000	0.000000	0.000000	0.106280
GTEX-X638-0226-SM-47JZ9	Adipose_Subcutaneous	0.070747	0.000000	0.036973	0.000000	0.055222	0.036488	0.187266	0.037512	0.218720	0.280877	0.071110	0.000000	0.000000	0.013724	0.108558	0.000000	0.344134	0.619898	0.000000	0.092900	0.035214	0.090956	0.099951	0.175954	0.324852	0.862025	1.317819	0.025470	0.145268	0.000000	0.094745	5.007254	0.000000	0.000000	0.174112	0.094571	0.000000	0.944713	0.638277	0.033114	0.000000	0.000000	0.120822	0.000000	0.101957	0.000000	1.581293	0.031957	0.177013	0.255507	0.340598	0.000000	0.118122	0.331241	0.000000	0.036311	0.475773	0.000000	4.385058	0.000000	0.591450	0.172596	0.496156	0.391855	0.155274	1.597088	0.638796	0.021909	0.000000	0.021646	0.000000	0.000000	0.000000	0.000000	0.276205	0.159442	0.000000	0.278609	0.063232	0.110333	0.165084	0.350377	0.063488	0.029174	0.079349	0.000000	0.151669	0.067358	0.386155	0.359851	0.033245	0.475588	0.348613	1.261212	0.150404	1.164587	0.099894	0.030114	0.224745	0.263001
GTEX-XV7Q-2626-SM-4BRVA	Adipose_Subcutaneous	0.000000	0.000000	1.375618	0.000000	0.084999	0.262059	0.124860	0.076731	0.267459	0.263724	0.150582	0.733085	0.000000	0.123264	0.382801	0.000000	0.594146	0.000000	0.000000	0.000000	0.000000	0.036050	0.052682	2.647430	0.042943	0.398245	1.250058	0.013261	0.185618	0.000000	0.109933	4.815611	0.092769	0.067807	0.000000	0.202299	0.000000	0.417511	0.731982	0.000000	0.000000	0.021299	0.068359	0.000000	0.000000	0.139492	0.206748	0.049402	0.266677	0.000000	0.114808	0.820465	0.070064	0.625832	1.911155	0.014228	0.880727	0.000000	4.531363	0.000000	0.000000	0.020226	0.832077	0.074175	0.436665	0.275437	0.860287	0.022710	0.069466	0.000000	0.094105	0.000000	0.000000	0.000000	0.061786	0.101245	0.000000	0.127018	0.000000	0.000000	0.000000	0.424427	0.073793	0.000000	0.121598	0.260960	1.430499	0.052651	0.249048	0.269774	0.100994	0.000000	0.202546	0.504471	0.313659	0.794181	0.354758	0.046571	0.232402	0.485307
GTEX-11EI6-3026-SM-5GZZO	Brain_Cortex	0.118845	0.000000	0.070241	0.000000	0.070382	0.110113	0.242844	0.086618	0.197647	0.441498	0.036884	0.040839	1.073964	5.979808	0.137679	3.576837	0.177095	0.118986	0.000000	0.079723	0.422600	0.216055	0.146963	0.292041	0.306216	0.335593	3.178727	6.070984	0.000000	0.486931	0.105812	0.032308	6.630446	0.083336	2.548392	0.466058	0.192810	0.018871	0.027785	0.083382	0.000000	0.126834	0.213995	0.000000	5.900821	0.223131	0.049993	0.205468	0.000000	0.032198	0.000000	0.000000	6.097891	0.208672	0.129349	6.886123	0.254017	0.000000	0.000000	0.000000	0.000000	0.016683	0.233035	6.653334	0.241229	5.402545	1.064593	0.108926	0.105940	6.205406	0.000000	6.004591	0.023311	0.131542	0.075975	5.214490	0.062207	0.021713	4.467684	0.071649	4.967639	0.098211	5.215046	0.000000	0.051335	0.057743	0.082952	0.064789	0.361300	0.827309	0.042461	4.946890	3.154458	0.046621	0.185340	0.234841	0.064789	0.057332	0.051023	0.026165
GTEX-12WSD-3126-SM-5HL7P	Brain_Cortex	0.062108	0.000000	0.000000	0.000000	0.162892	0.078673	0.317928	0.086079	0.156556	0.104669	0.025297	0.014078	0.917002	5.564927	0.000000	3.684707	0.290469	0.000000	0.000000	0.107849	0.623548	0.183041	0.087852	0.226872	0.385204	0.342951	3.229226	6.119161	0.000000	0.656166	0.042231	0.107488	6.576416	0.000000	2.583988	0.297151	0.967191	0.012918	0.025328	0.000000	0.018365	0.023949	0.366747	0.019484	5.894968	0.000000	0.000000	0.126292	0.156081	0.167787	0.000000	0.000000	6.225146	0.037840	0.000000	6.623934	0.000000	0.063564	0.000000	0.000000	0.000000	0.022744	0.421467	6.423511	0.261728	5.900932	1.459122	0.105533	0.068434	6.376110	0.000000	5.583606	0.031752	0.151022	0.000000	4.944554	0.095987	0.000000	4.852578	0.056237	4.969427	0.194541	5.130181	0.000000	0.000000	0.000000	0.175513	0.000000	0.473830	0.532381	0.057701	5.093894	3.163162	0.000000	0.247663	0.164470	0.248841	0.000000	0.135352	0.104351
GTEX-147GR-3026-SM-5S2ML	Brain_Cortex	0.072880	0.000000	0.014407	0.000000	0.124999	0.028292	0.155855	0.019457	0.036066	0.137124	0.000000	0.012444	0.587037	5.811314	0.084643	3.792293	0.341871	0.142421	0.000000	0.024521	0.374203	0.121749	0.052385	0.084302	0.665190	0.178490	2.711737	5.692812	0.000000	0.522118	0.000000	0.000000	6.367020	0.067425	2.476078	0.305354	0.054291	0.000000	0.066175	0.000000	0.016235	0.170815	0.164284	0.000000	5.251003	0.000000	0.012227	0.157630	0.000000	0.000000	0.114174	0.088771	5.960644	0.190127	0.000000	5.200230	0.128216	0.000000	0.000000	0.000000	0.000000	0.000000	0.145072	6.772638	0.000000	5.442529	1.063089	0.098941	0.069077	6.106909	0.000000	5.316410	0.028085	0.122508	0.000000	4.446190	0.115786	0.000000	4.740884	0.012610	5.054380	0.000000	4.144022	0.000000	0.000000	0.000000	0.210561	0.052355	0.343147	0.319902	0.000000	4.534952	2.905359	0.083325	0.158672	0.217625	0.077836	0.000000	0.120209	0.092565
